"","STRM_ORDER","IP_COHO","ID_Num","UTM_E_km","UTM_N_km","dens","StrmSlope","WidthM","SolMean","OUT_DIST","StrmPow","MWMT_Index","W3Dppt","SprPpt","yr","fYr","fSTRM_ORDER","LifeStage","PopGrp","est","est_non_rf","est_rf","epsilon_st"
"7175",5,-0.133869886713805,6985,466.854,4841.738,12.7907,0,0,0,0,0,0.477912907533062,0,-0.396448738135629,2080,"2080","3","Spwn","Tillamook Bay",2.51108036948453,2.40145878110078,0.109621588383749,0.109621588383749
"7176",5,-0.133869886713805,405124,462.132,4840.262,5.813953,0,0,0,0,0,0.477912907533062,0,-0.396448738135629,2080,"2080","3","Spwn","Tillamook Bay",2.19999071571507,2.40145878110078,-0.201468065385705,-0.201468065385705
"7177",4,-0.101921413047117,3544,437.783,4951.893,56,0,0,0,0,0,0.477912907533062,0,-0.366555736193348,2080,"2080","3","Spwn","Tillamook Bay",4.27108674378315,2.40427779829955,1.86680894548359,1.86680894548359
"7178",5,-0.101921413047117,36136,425.0725,4906.321,70.32967,0,0,0,0,0,0.477912907533062,0,-0.366555736193348,2080,"2080","3","Spwn","Tillamook Bay",3.44381504684998,2.40427779829955,1.03953724855042,1.03953724855042
"7179",5,-0.0999616942539956,17731,479.1064,5066.7554,15.68627,0,0,0,0,0,0.477912907533062,0,-0.366555736193348,2080,"2080","3","Spwn","Tillamook Bay",3.02306784290369,2.40440234327276,0.618665499630929,0.618665499630929
"7180",5,-0.0968640742261595,305137,385.242,4765.5665,14.28571,0,0,0,0,0,0.477912907533062,0,-0.366555736193348,2080,"2080","3","Spwn","Tillamook Bay",2.91953105202773,2.40459920468203,0.514931847345707,0.514931847345707
"7181",5,-0.080849167959797,36130,450.702,4897.512,6.040268,0,0,0,0,0,0.477912907533062,0,-0.366555736193348,2080,"2080","3","Spwn","Tillamook Bay",3.73299215470237,2.40561699155985,1.32737516314252,1.32737516314252
"7182",5,-0.0682058209074053,2091,433.056,4871.084,51.92308,0,0,0,0,0,1.03408394243575,0,-0.735903830127006,2080,"2080","3","Spwn","Tillamook Bay",3.27375407958223,2.30085104959286,0.972903029989374,0.972903029989374
"7183",4,-0.0601098643448568,42026,429.478,4880.222,8.75,0,0,0,0,0,1.03408394243575,0,-0.735903830127006,2080,"2080","3","Spwn","Tillamook Bay",3.07997046241503,2.30136556764347,0.778604894771565,0.778604894771565
"7184",5,-0.0597769228724774,3574,447.867,4952.469,44.27481,0,0,0,0,0,1.03408394243575,0,-0.735903830127006,2080,"2080","3","Spwn","Tillamook Bay",4.47771930916095,2.30138672689698,2.17633258226397,2.17633258226397
"7185",5,-0.0597769228724774,36153,439.034,4951.945,8.571428,0,0,0,0,0,1.03408394243575,0,-0.735903830127006,2080,"2080","3","Spwn","Tillamook Bay",4.24152342978468,2.30138672689698,1.9401367028877,1.9401367028877
"7186",4,-0.0597769228724774,40981,433.16,4951.043,10.6383,0,0,0,0,0,1.03408394243575,0,-0.735903830127006,2080,"2080","3","Spwn","Tillamook Bay",4.00317532573941,2.30138672689698,1.70178859884244,1.70178859884244
"7187",4,-0.0597769228724774,46976,415.473,4850.3675,0,0,0,0,0,0,1.03408394243575,0,-0.735903830127006,2080,"2080","3","Spwn","Tillamook Bay",3.02094950885697,2.30138672689698,0.719562781959989,0.719562781959989
"7188",4,-0.0354911604093417,5592,423.562,4814.623,0,0,0,0,0,0,1.03408394243575,0,-0.735903830127006,2080,"2080","3","Spwn","Tillamook Bay",3.49220136926052,2.30293014712947,1.18927122213104,1.18927122213104
"7189",5,-0.0285900001432442,6600,441.784,4858.432,9.782609,0,0,0,0,0,1.03408394243575,0,-0.735903830127006,2080,"2080","3","Spwn","Tillamook Bay",3.42138641262281,2.30336873292222,1.11801767970059,1.11801767970059
"7190",5,-0.0277471103397515,46254,384.72,4765.761,73.91304,0,0,0,0,0,1.03408394243575,0,-0.735903830127006,2080,"2080","3","Spwn","Tillamook Bay",2.81653392232658,2.30342230065263,0.513111621673951,0.513111621673951
"7191",5,-0.023954106224034,47008,389.915,4795.4574,26.82927,0,0,0,0,0,1.03408394243575,0,-0.735903830127006,2080,"2080","3","Spwn","Tillamook Bay",2.29672119064124,2.30366335543948,-0.00694216479824108,-0.00694216479824108
"7192",5,-0.023954106224034,47835,391.521,4793.814,55.28455,0,0,0,0,0,1.03408394243575,0,-0.735903830127006,2080,"2080","3","Spwn","Tillamook Bay",2.30254473739678,2.30366335543948,-0.00111861804270045,-0.00111861804270045
"7193",4,-0.0218468817153022,36125,434.618,4930.679,6,0,0,0,0,0,-0.0167863899247086,0,-0.540785480553521,2080,"2080","3","Spwn","Tillamook Bay",4.2588851006007,2.49000467726452,1.76888042333618,1.76888042333618
"7194",6,0.032098065708236,7445,466.191,4797.918,2.564103,0,0,0,0,0,0.38763990072644,0,-0.647405127256762,2080,"2080","3","Spwn","Tillamook Bay",1.51401942601869,2.42093953732233,-0.906920111303642,-0.906920111303642
"7195",5,0.0371554045291926,40279,444.381,4941.695,4,0,0,0,0,0,0.38763990072644,0,-0.647405127256762,2080,"2080","3","Spwn","Tillamook Bay",4.44289141874506,2.42126094370481,2.02163047504025,2.02163047504025
"7196",5,0.0430526830393298,5905,410.235,4821.174,0,0,0,0,0,0,0.38763990072644,0,-0.647405127256762,2080,"2080","3","Spwn","Tillamook Bay",3.41924157086314,2.42163573033063,0.997605840532506,0.997605840532506
"7197",4,0.0430526830393298,48407,410.708333333333,4820.87166666667,22.72727,0,0,0,0,0,0.38763990072644,0,-0.647405127256762,2080,"2080","3","Spwn","Tillamook Bay",3.4206193634441,2.42163573033063,0.998983633113469,0.998983633113469
"7198",5,0.0497987515815843,40766,434.412,4952.285,78.26087,0,0,0,0,0,0.38763990072644,0,-0.647405127256762,2080,"2080","3","Spwn","Tillamook Bay",4.08295981796844,2.42206445966098,1.66089535830745,1.66089535830745
"7199",4,0.0540132005990482,3514,425.864,4956.831,12.82051,0,0,0,0,0,0.38763990072644,0,-0.647405127256762,2080,"2080","3","Spwn","Tillamook Bay",3.10494851358446,2.42233229831304,0.68261621527142,0.68261621527142
"7200",4,0.0540132005990482,45718,422.079,4857.904,0,0,0,0,0,0,0.38763990072644,0,-0.647405127256762,2080,"2080","3","Spwn","Tillamook Bay",2.95161022764101,2.42233229831304,0.529277929327964,0.529277929327964
"7201",5,0.0544346455007945,45475,389.704833333333,4794.94366666667,0,0,0,0,0,0,0.38763990072644,0,-0.647405127256762,2080,"2080","3","Spwn","Tillamook Bay",2.41990879274543,2.42235908217825,-0.00245028943281947,-0.00245028943281947
"7202",5,0.062442098633976,21575,440.84,5055.956,15.84158,0,0,0,0,0,0.38763990072644,0,-0.647405127256762,2080,"2080","3","Spwn","Tillamook Bay",2.7743416377136,2.42286797561716,0.351473662096436,0.351473662096436
"7203",1,0.0782462824494658,20801,436.985,5056.878,0,0,0,0,0,0,0.38763990072644,0,-0.647405127256762,2080,"2080","3","Spwn","Tillamook Bay",2.80809396508759,2.42387237056239,0.3842215945252,0.3842215945252
"7204",1,0.0831118638401277,4499,423.113666666667,4755.38833333333,66.1157,0,0,0,0,0,0.38763990072644,0,-0.647405127256762,2080,"2080","3","Spwn","Tillamook Bay",1.96557757523844,2.42418159028619,-0.458604015047747,-0.458604015047747
"7205",1,0.0850513532779647,8096,477.211,4752.978,10.15625,0,0,0,0,0,0.38763990072644,0,-0.647405127256762,2080,"2080","3","Spwn","Tillamook Bay",1.87091953958639,2.42430484963387,-0.553385310047479,-0.553385310047479
"7206",1,0.0877287927387595,205057,437.889,4937.712,3.90625,0,0,0,0,0,0.38763990072644,0,-0.647405127256762,2080,"2080","3","Spwn","Tillamook Bay",4.67830652767666,2.42447500752952,2.25383152014713,2.25383152014713
"7207",3,0.121444384878471,2545,451.073,4861.70175,1.851852,0,0,0,0,0,1.0842019017776,0,-0.541877134129434,2080,"2080","3","Spwn","Tillamook Bay",2.76342690909235,2.30938735701313,0.45403955207922,0.45403955207922
"7208",3,0.128538566909568,45022,402.077,4739.422,6.060606,0,0,0,0,0,1.0842019017776,0,-0.541877134129434,2080,"2080","3","Spwn","Tillamook Bay",1.09169803585783,2.30983820981614,-1.21814017395831,-1.21814017395831
"7209",4,0.166669637284876,1877,440.66325,5084.40775,0,0,0,0,0,0,0.819735453158398,0,-0.33977921649283,2080,"2080","3","Spwn","Tillamook Bay",2.71251541288248,2.36315942420499,0.349355988677497,0.349355988677497
"7210",5,0.313939343751135,1588,468.157,5074.045,56.14035,0,0,0,0,0,0.133694388319345,0,-0.0425475489528058,2080,"2080","3","Spwn","Tillamook Bay",3.2942739800854,2.49856170659807,0.795712273487334,0.795712273487334
"7211",3,0.378525774943769,2050,422.534,4875.816,2.12766,0,0,0,0,0,0.0885641922547653,0,0.380610945530786,2080,"2080","3","Spwn","Nestucca",2.90113048243849,2.52160547294991,0.379525009488579,0.379525009488579
"7212",3,0.382740223961233,2394,449.733,4876.965,2.12766,0,0,0,0,0,0.0885641922547653,0,0.380610945530786,2080,"2080","3","Spwn","Nestucca",3.1094991479204,2.52187331160197,0.587625836318431,0.587625836318431
"7213",5,0.385268893371711,5774,427.672,4825.024,0,0,0,0,0,0,0.0885641922547653,0,0.380610945530786,2080,"2080","3","Spwn","Nestucca",4.32789401205687,2.52203401479321,1.80585999726367,1.80585999726367
"7214",5,0.404885467768399,63848,489.897,4809.994,10.89681,0,0,0,0,0,0.0885641922547653,0,0.380610945530786,2080,"2080","3","Spwn","Nestucca",1.50502564453816,2.52328069658308,-1.01825505204492,-1.01825505204492
"7215",4,0.404885467768399,66664,491.08,4806.255,0,0,0,0,0,0,0.0885641922547653,0,0.380610945530786,2080,"2080","3","Spwn","Nestucca",1.50626856272982,2.52328069658308,-1.01701213385326,-1.01701213385326
"7216",3,0.499680226628411,4124,391.627,4754.579,16.66667,0,0,0,0,0,-1.93912945254069,0,0.0576526045173159,2080,"2080","3","Spwn","Nestucca",3.12117968381513,2.87014706593225,0.251032617882875,0.251032617882875
"7217",5,0.499680226628411,45187,397.41,4755.256,40.42553,0,0,0,0,0,-1.93912945254069,0,0.0576526045173159,2080,"2080","3","Spwn","Nestucca",2.96341510332452,2.87014706593225,0.093268037392266,0.093268037392266
"7218",5,0.499680226628411,45388,398.278,4751.854,0,0,0,0,0,0,-1.93912945254069,0,0.0576526045173159,2080,"2080","3","Spwn","Nestucca",2.65859541852654,2.87014706593225,-0.211551647405706,-0.211551647405706
"7219",5,0.499680226628411,45605,391.327,4753.56,0,0,0,0,0,0,-1.93912945254069,0,0.0576526045173159,2080,"2080","3","Spwn","Nestucca",3.10949495268643,2.87014706593225,0.23934788675418,0.23934788675418
"7220",5,0.499680226628411,46015,394.619,4754.758,0,0,0,0,0,0,-1.93912945254069,0,0.0576526045173159,2080,"2080","3","Spwn","Nestucca",3.05937802471599,2.87014706593225,0.189230958783743,0.189230958783743
"7221",5,0.499680226628411,46155,398.624,4752.481,0,0,0,0,0,0,-1.93912945254069,0,0.0576526045173159,2080,"2080","3","Spwn","Nestucca",2.68221308032985,2.87014706593225,-0.187933985602403,-0.187933985602403
"7222",5,0.499680226628411,46949,390.73,4756.032,0,0,0,0,0,0,-1.93912945254069,0,0.0576526045173159,2080,"2080","3","Spwn","Nestucca",3.18280977748994,2.87014706593225,0.312662711557694,0.312662711557694
"7223",5,0.499680226628411,46965,380.276,4746.097,0,0,0,0,0,0,-1.93912945254069,0,0.0576526045173159,2080,"2080","3","Spwn","Nestucca",3.36937850060195,2.87014706593225,0.499231434669696,0.499231434669696
"7224",6,0.499680226628411,48215,399.134,4750.964,2.631579,0,0,0,0,0,-1.93912945254069,0,0.0576526045173159,2080,"2080","3","Spwn","Nestucca",2.53837754247336,2.87014706593225,-0.331769523458894,-0.331769523458894
"7225",5,0.504959245467686,41061,437.772,4946.27,0,0,0,0,0,0,-1.93912945254069,0,0.0576526045173159,2080,"2080","3","Spwn","Nestucca",4.94829242834324,2.87048256062782,2.07780986771542,2.07780986771542
"7226",6,0.515471345651947,6643,445.005,4854.858,12.5,0,0,0,0,0,-1.93912945254069,0,0.0576526045173159,2080,"2080","3","Spwn","Nestucca",4.1475796291163,2.87115063057765,1.27642899853865,1.27642899853865
"7227",3,0.515471345651947,6650,445.71,4856.965,5.797101,0,0,0,0,0,-1.93912945254069,0,0.0576526045173159,2080,"2080","3","Spwn","Nestucca",3.97282169729513,2.87115063057765,1.10167106671748,1.10167106671748
"7228",6,0.516338257814839,46962,385.877,4765.581,0,0,0,0,0,0,-1.93912945254069,0,0.0576526045173159,2080,"2080","3","Spwn","Nestucca",3.37917721165812,2.87120572498838,0.507971486669738,0.507971486669738
"7229",5,0.526031490555006,22260,429.561,5008.023,8.333333,0,0,0,0,0,-1.93912945254069,0,0.0576526045173159,2080,"2080","3","Spwn","Nestucca",2.57210803049374,2.87182175388812,-0.299713723394376,-0.299713723394376
"7230",5,0.538674837607398,2264,442.533,4897.134,38.09524,0,0,0,0,0,-1.93912945254069,0,0.0576526045173159,2080,"2080","3","Spwn","Nestucca",4.27012130782647,2.8726252698443,1.39749603798218,1.39749603798218
"7231",4,0.572390429747109,35922,422.943,4934.172,63.88889,0,0,0,0,0,0.942053662150943,0,-0.707405636511011,2080,"2080","3","Spwn","Nestucca",4.0998359365339,2.35817071941588,1.74166521711802,1.74166521711802
"7232",3,0.576604878764573,2113,438.514,4869.913,0,0,0,0,0,0,0.942053662150943,0,-0.707405636511011,2080,"2080","3","Spwn","Nestucca",3.56856544359755,2.35843855806794,1.21012688552961,1.21012688552961
"7233",4,0.601891572869356,927,435.646,5068.092,18.4466,0,0,0,0,0,0.942053662150943,0,-0.707405636511011,2080,"2080","3","Spwn","Nestucca",2.89278106423183,2.3600455899803,0.532735474251529,0.532735474251529
"7234",4,0.740968390445666,42588,449.055,4951.527,0,0,0,0,0,0,0.49039365703947,0,-0.723905217617427,2080,"2080","3","Spwn","Nestucca",4.42075659978378,2.44626785329628,1.9744887464875,1.9744887464875
"7235",5,0.753611737498057,37119,418.6326,4905.752,6.122449,0,0,0,0,0,0.49039365703947,0,-0.723905217617427,2080,"2080","3","Spwn","Nestucca",3.02715386227245,2.44707136925246,0.580082493019988,0.580082493019988
"7236",4,0.765454339237131,20854,475.5235,5101.2755,0,0,0,0,0,0,0.49039365703947,0,-0.723905217617427,2080,"2080","3","Spwn","Nestucca",2.81539484412421,2.44782399586475,0.367570848259468,0.367570848259468
"7237",4,0.82104292177748,3529,433.581,4951.304,2.040816,0,0,0,0,0,0.500909552667915,0,-0.675127667694859,2080,"2080","3","Spwn","Nestucca",4.15942426688887,2.45083175841688,1.70859250847199,1.70859250847199
"7238",4,0.827351951956623,1312,466.421,5095.617,55.10204,0,0,0,0,0,0.591095155577642,0,-0.689238414454647,2080,"2080","3","Spwn","Nestucca",2.97812473487368,2.4353219051451,0.542802829728584,0.542802829728584
"7239",3,0.837900717847336,2246,444.99,4892.223,2.5,0,0,0,0,0,0.591095155577642,0,-0.689238414454647,2080,"2080","3","Spwn","Nestucca",4.20017230752762,2.4359923052912,1.76418000223641,1.76418000223641
"7240",6,0.89690300409183,0,440.4955,4949.87,1.162791,0,0,0,0,0,1.24745505196693,0,-0.642470949447873,2080,"2080","3","Spwn","Nestucca",4.4010673074809,2.3278881455204,2.0731791619605,2.0731791619605
"7241",6,0.89690300409183,3378,438.028,4946.617,4.395604,0,0,0,0,0,1.24745505196693,0,-0.642470949447873,2080,"2080","3","Spwn","Nestucca",4.38625269923204,2.3278881455204,2.05836455371164,2.05836455371164
"7242",4,0.926404147214077,2066,428.237,4870.574,50,0,0,0,0,0,0.586429267053406,0,-0.694390362496078,2080,"2080","3","Spwn","Nestucca",3.19797587391951,2.4422849128597,0.755690961059811,0.755690961059811
"7243",4,0.930930465458834,22178,447.998,5082.841,0,0,0,0,0,0,0.586429267053406,0,-0.694390362496078,2080,"2080","3","Spwn","Nestucca",2.98841453065805,2.44257257157201,0.54584195908604,0.54584195908604
"7244",4,0.968548637388716,17746,428.946,5089.86,0,0,0,0,0,0,0.0261352418044262,0,-0.631369969130044,2080,"2080","3","Spwn","Nestucca",2.48180238256922,2.543161842025,-0.0613594594557872,-0.0613594594557872
"7245",4,0.968548637388716,39776,436.672,4912.027,0,0,0,0,0,0,0.0261352418044262,0,-0.631369969130044,2080,"2080","3","Spwn","Nestucca",3.24147096814192,2.543161842025,0.698309126116912,0.698309126116912
"7246",4,0.976977535423644,215,430.262,5007.143,4.504505,0,0,0,0,0,0.0261352418044262,0,-0.631369969130044,2080,"2080","3","Spwn","Nestucca",2.23297089614355,2.54369751932912,-0.310726623185575,-0.310726623185575
"7247",4,0.976977535423644,3073,434.222,4904.026,4.504505,0,0,0,0,0,0.0261352418044262,0,-0.631369969130044,2080,"2080","3","Spwn","Nestucca",3.47336699938693,2.54369751932912,0.92966948005781,0.92966948005781
"7248",4,0.976977535423644,3547,435.976,4952.077,0,0,0,0,0,0,0.0261352418044262,0,-0.631369969130044,2080,"2080","3","Spwn","Nestucca",4.29884087192198,2.54369751932912,1.75514335259286,1.75514335259286
"7249",4,0.981191984441108,2445,444.045,4869.04,7.608696,0,0,0,0,0,1.28713190930587,0,-0.68280202122079,2080,"2080","3","Spwn","Nestucca",3.19461893314187,2.3253448037929,0.869274129348971,0.869274129348971
"7250",4,1.1455554961222,2237,445.825,4889.939,0,0,0,0,0,0,0.663214729453161,0,-0.681139726157122,2080,"2080","3","Spwn","Nestucca",4.04774759734864,2.44333232100846,1.60441527634018,1.60441527634018
"7251",4,1.14976994513966,2603,463.32,4857.079,0,0,0,0,0,0,0.663214729453161,0,-0.681139726157122,2080,"2080","3","Spwn","Nestucca",2.6014704218662,2.44360015966052,0.157870262205677,0.157870262205677
"7252",3,1.15039789804327,1335,464.095,5089.064,0,0,0,0,0,0,0.643382182933327,0,-0.681139726157122,2080,"2080","3","Spwn","Nestucca",3.17859764004008,2.4470571208624,0.731540519177683,0.731540519177683
"7253",4,1.16559098675122,1439,479.495,5087.431,18.36735,0,0,0,0,0,0.643382182933327,0,-0.681139726157122,2080,"2080","3","Spwn","Nestucca",3.02086336163592,2.44802267920307,0.572840682432852,0.572840682432852
"7254",4,1.16662774120952,1955,426.187,4936.796,1.125049,0,0,0,0,0,0.643382182933327,0,-0.681139726157122,2080,"2080","3","Spwn","Nestucca",4.44872662821639,2.44808856751148,2.00063806070491,2.00063806070491
"7255",4,1.16662774120952,3513,425.592,4956.246,0,0,0,0,0,0,0.643382182933327,0,-0.681139726157122,2080,"2080","3","Spwn","Nestucca",3.17083220271539,2.44808856751148,0.722743635203914,0.722743635203914
"7256",4,1.21298668040162,16061,431.4036,5041.656,7.777778,0,0,0,0,0,-1.30817015873617,0,-0.160783859596801,2080,"2080","3","Spwn","Nestucca",3.07308622952986,2.80100556287958,0.272080666650283,0.272080666650283
"7257",4,1.22563002745402,2177,434.081,4889.05,14,0,0,0,0,0,-1.0753497280386,0,-0.160783859596801,2080,"2080","3","Spwn","Nestucca",3.93908419734599,2.7616952282573,1.17738896908869,1.17738896908869
"7258",5,1.26678833655857,1428,483.53,5092.852,1.190476,0,0,0,0,0,0.938542481458491,0,0.103713109124001,2080,"2080","3","Spwn","Nestucca",2.85317300186143,2.42430465383005,0.428868348031386,0.428868348031386
"7259",5,1.27018096801763,1504,491.719,5080.633,1.785714,0,0,0,0,0,0.938542481458491,0,0.103713109124001,2080,"2080","3","Spwn","Nestucca",2.87850541849102,2.42452026394495,0.453985154546067,0.453985154546067
"7260",5,1.28041786468105,40014,419.651,4949.283,8.759124,0,0,0,0,0,-0.519509807490286,0,0.550863009996567,2080,"2080","3","Spwn","Nestucca",3.7579927290605,2.68818264726695,1.06981008179354,1.06981008179354
"7261",4,1.41949468225735,2597,467.171,4859.61,137.8788,0,0,0,0,0,0.318107071550045,0,0.454385541367066,2080,"2080","3","Spwn","Nestucca",2.68484703475034,2.55015873696632,0.134688297784017,0.134688297784017
"7262",4,1.55014260179874,35133,419.179,4905.068,5.084746,0,0,0,0,0,-0.196258375887448,0,0.901854216543681,2080,"2080","3","Spwn","Nestucca",3.22585832552954,2.65888920291312,0.566969122616427,0.566969122616427
"7263",4,1.59743714867272,72,471.118,5097.163,0,0,0,0,0,0,-0.196258375887448,0,0.901854216543681,2080,"2080","3","Spwn","Nestucca",3.13110095759053,2.66189488826653,0.469206069323995,0.469206069323995
"7264",6,1.63021713313055,0,440.537,4869.428,17.77778,0,0,0,0,0,-0.196258375887448,0,0.901854216543681,2080,"2080","3","Spwn","Nestucca",3.75439539479705,2.66397813730225,1.0904172574948,1.0904172574948
"7265",4,-2.54630184317618,1866,437.67,5086.181,17.28395,0,0,0,0,0,-0.0251264982298067,0,-0.445243251408201,2080,"2080","4","Spwn","Nestucca",2.75394636392457,2.52242928403688,0.231517079887688,0.231517079887688
"7266",4,-2.54630184317618,1881,441.754,5081.945,0,0,0,0,0,0,-0.0251264982298067,0,-0.445243251408201,2080,"2080","4","Spwn","Nestucca",2.97505246774209,2.52242928403688,0.452623183705209,0.452623183705209
"7267",5,-2.54630184317618,17070,440.09,5085.305,80.30302,0,0,0,0,0,-0.0251264982298067,0,-0.445243251408201,2080,"2080","4","Spwn","Nestucca",2.8306986005139,2.52242928403688,0.308269316477019,0.308269316477019
"7268",5,-2.22136782392972,7947,461.998,4744.914,38.77551,0,0,0,0,0,-0.0251264982298067,0,-0.445243251408201,2080,"2080","4","Spwn","Nestucca",1.91118489307985,2.54307964411068,-0.631894751030824,-0.631894751030824
