"","UTM_E_km","UTM_N_km","est"
"3951",522.2,4725.9,0.747892778829216
"3952",523.2,4725.9,-0.0190879790022334
"3953",524.2,4725.9,-0.225329404658964
"3954",525.2,4725.9,-0.431570830315696
"3955",526.2,4725.9,-0.637812255972427
"3956",527.2,4725.9,-0.844053681629159
"3957",528.2,4725.9,-1.05029510728589
"3958",529.2,4725.9,-1.25653653294262
"3959",530.2,4725.9,-1.46277795859935
"3960",531.2,4725.9,-1.66901938425608
"3961",532.2,4725.9,-1.87526080991281
"3962",533.2,4725.9,-2.08150223556955
"3963",534.2,4725.9,-2.28807532786099
"3964",535.2,4725.9,-2.49431675351772
"3965",536.2,4725.9,-2.70055817917445
"3966",537.2,4725.9,-2.90679960483118
"3967",538.2,4725.9,-3.168309943252
"3968",539.2,4725.9,-3.43605849893855
"3969",540.2,4725.9,-3.70380705462509
"3970",541.2,4725.9,-3.97155561031163
"3971",542.2,4725.9,-4.23930416599818
"3972",543.2,4725.9,-5.02568511303646
"3973",373.2,4726.9,5.54471586148874
"3974",374.2,4726.9,5.32432698672863
"3975",375.2,4726.9,5.10393811196853
"3976",376.2,4726.9,4.88354923720843
"3977",377.2,4726.9,4.75746354395656
"3978",378.2,4726.9,4.6502860325353
"3979",379.2,4726.9,4.55008826726457
"3980",380.2,4726.9,4.44291075584331
"3981",381.2,4726.9,4.33573324442205
"3982",382.2,4726.9,4.22855573300079
"3983",383.2,4726.9,4.12137822157953
"3984",384.2,4726.9,4.01420071015827
"3985",385.2,4726.9,3.90702319873701
"3986",386.2,4726.9,3.79984568731575
"3987",387.2,4726.9,3.69266817589449
"3988",388.2,4726.9,3.58549066447323
"3989",389.2,4726.9,3.47831315305197
"3990",390.2,4726.9,3.3711356416307
"3991",391.2,4726.9,3.26395813020944
"3992",392.2,4726.9,3.15678061878818
"3993",393.2,4726.9,3.04960310736692
"3994",394.2,4726.9,2.94242559594566
"3995",395.2,4726.9,2.29507252964822
"3996",396.2,4726.9,2.26080533806043
"3997",397.2,4726.9,2.15362782663917
"3998",398.2,4726.9,2.12099021970254
"3999",399.2,4726.9,2.26191590087201
"4000",400.2,4726.9,1.05026285815768
"4001",401.2,4726.9,1.17749943312305
"4002",402.2,4726.9,1.30473600808843
"4003",403.2,4726.9,1.4319725830538
"4004",404.2,4726.9,1.55920915801917
"4005",405.2,4726.9,1.68644573298455
"4006",406.2,4726.9,1.81368230794992
"4007",407.2,4726.9,1.9409188829153
"4008",408.2,4726.9,2.06815545788067
"4009",409.2,4726.9,2.19539203284604
"4010",410.2,4726.9,2.32262860781142
"4011",411.2,4726.9,3.1454662047086
"4012",412.2,4726.9,3.27270277967397
"4013",413.2,4726.9,3.5052275590015
"4014",414.2,4726.9,3.53956129682123
"4015",415.2,4726.9,3.57389503464095
"4016",416.2,4726.9,4.63618447962524
"4017",417.2,4726.9,4.49883575675295
"4018",418.2,4726.9,4.53316949457267
"4019",419.2,4726.9,4.5675032323924
"4020",420.2,4726.9,4.60183697021213
"4021",421.2,4726.9,4.63617070803186
"4022",422.2,4726.9,4.67050444585159
"4023",423.2,4726.9,4.70483818367131
"4024",424.2,4726.9,4.70007401679729
"4025",425.2,4726.9,4.69260456491239
"4026",426.2,4726.9,4.68513511302749
"4027",427.2,4726.9,4.67766566114259
"4028",428.2,4726.9,5.26126929292646
"4029",429.2,4726.9,5.25379984104156
"4030",430.2,4726.9,5.24633038915666
"4031",431.2,4726.9,5.23886093727176
"4032",432.2,4726.9,5.23139148538686
"4033",433.2,4726.9,5.22392203350196
"4034",434.2,4726.9,5.21645258161706
"4035",435.2,4726.9,5.20898312973215
"4036",436.2,4726.9,5.20151367784725
"4037",437.2,4726.9,5.19404422596235
"4038",438.2,4726.9,5.02826020414828
"4039",439.2,4726.9,5.02079075226338
"4040",440.2,4726.9,5.01332130037848
"4041",441.2,4726.9,5.00573125057267
"4042",442.2,4726.9,4.99556960372422
"4043",443.2,4726.9,4.98540795687578
"4044",444.2,4726.9,4.97524631002733
"4045",445.2,4726.9,4.96508466317888
"4046",446.2,4726.9,4.95492301633043
"4047",447.2,4726.9,4.94476136948198
"4048",448.2,4726.9,4.93459972263354
"4049",449.2,4726.9,4.66028291646825
"4050",450.2,4726.9,4.66996757641894
"4051",451.2,4726.9,4.68339164724802
"4052",452.2,4726.9,4.01580108106231
"4053",453.2,4726.9,4.02922515189139
"4054",454.2,4726.9,4.1103328971364
"4055",455.2,4726.9,4.12375696796548
"4056",456.2,4726.9,4.13718103879457
"4057",457.2,4726.9,4.15060510962365
"4058",458.2,4726.9,4.16402918045273
"4059",459.2,4726.9,4.17745325128182
"4060",460.2,4726.9,4.20004203261718
"4061",461.2,4726.9,4.22743542248588
"4062",462.2,4726.9,2.98630120734298
"4063",463.2,4726.9,3.01369459721168
"4064",464.2,4726.9,3.03494312309595
"4065",465.2,4726.9,3.04229632206188
"4066",466.2,4726.9,3.04964952102782
"4067",467.2,4726.9,3.05700271999376
"4068",468.2,4726.9,5.64657914010266
"4069",469.2,4726.9,5.6539323390686
"4070",470.2,4726.9,5.66128553803454
"4071",471.2,4726.9,5.66863873700048
"4072",472.2,4726.9,5.67599193596642
"4073",473.2,4726.9,5.94426183029381
"4074",474.2,4726.9,5.95161502925975
"4075",475.2,4726.9,3.08110632679306
"4076",476.2,4726.9,3.088459525759
"4077",477.2,4726.9,3.09581272472494
"4078",478.2,4726.9,3.10316592369088
"4079",479.2,4726.9,3.11051912265681
"4080",480.2,4726.9,3.11787232162275
"4081",481.2,4726.9,3.11071612439109
"4082",482.2,4726.9,3.07938926322267
"4083",483.2,4726.9,3.04806240205424
"4084",484.2,4726.9,3.01673554088582
"4085",485.2,4726.9,2.9854086797174
"4086",486.2,4726.9,2.95408181854898
"4087",487.2,4726.9,2.92275495738055
"4088",488.2,4726.9,2.89142809621213
"4089",489.2,4726.9,2.86010123504371
"4090",490.2,4726.9,2.82877437387528
"4091",491.2,4726.9,2.79744751270686
"4092",492.2,4726.9,2.76612065153844
"4093",493.2,4726.9,2.73479379037001
"4094",494.2,4726.9,2.70346692920159
"4095",495.2,4726.9,2.67214006803317
"4096",496.2,4726.9,2.64081320686474
"4097",497.2,4726.9,5.44588724372578
"4098",498.2,4726.9,5.41456038255736
"4099",499.2,4726.9,5.38323352138893
"4100",500.2,4726.9,5.35190666022051
"4101",501.2,4726.9,5.32057979905209
"4102",502.2,4726.9,4.90994038379946
"4103",503.2,4726.9,4.87232863875019
"4104",504.2,4726.9,4.66608721309346
"4105",505.2,4726.9,4.45984578743672
"4106",506.2,4726.9,4.10477952928395
"4107",507.2,4726.9,3.89853810362722
"4108",508.2,4726.9,3.69229667797049
"4109",509.2,4726.9,3.48605525231376
"4110",510.2,4726.9,3.27981382665702
"4111",511.2,4726.9,3.07357240100029
"4112",512.2,4726.9,2.86733097534355
"4113",513.2,4726.9,2.66108954968682
"4114",514.2,4726.9,2.45484812403009
"4115",515.2,4726.9,2.24860669837336
"4116",516.2,4726.9,2.04236527271662
"4117",517.2,4726.9,1.83612384705989
"4118",518.2,4726.9,1.62988242140316
"4119",519.2,4726.9,1.42364099574643
"4120",520.2,4726.9,1.2173995700897
"4121",521.2,4726.9,1.01115814443297
"4122",522.2,4726.9,0.804916718776238
"4123",523.2,4726.9,0.0379359609447874
"4124",524.2,4726.9,-0.168305464711944
"4125",525.2,4726.9,-0.374546890368675
"4126",526.2,4726.9,-0.580788316025406
"4127",527.2,4726.9,-0.787029741682138
"4128",528.2,4726.9,-0.993271167338869
"4129",529.2,4726.9,-1.1995125929956
"4130",530.2,4726.9,-1.40575401865233
"4131",531.2,4726.9,-1.61199544430906
"4132",532.2,4726.9,-1.81823686996579
"4133",533.2,4726.9,-2.02447829562252
"4134",534.2,4726.9,-2.23105138791397
"4135",535.2,4726.9,-2.4372928135707
"4136",536.2,4726.9,-2.66293691054955
"4137",537.2,4726.9,-2.93068546623609
"4138",538.2,4726.9,-3.19843402192264
"4139",539.2,4726.9,-3.46618257760918
"4140",540.2,4726.9,-3.73393113329572
"4141",541.2,4726.9,-4.00167968898227
"4142",542.2,4726.9,-4.26942824466881
"4143",543.2,4726.9,-5.05580919170709
"4144",373.2,4727.9,4.98872402777063
"4145",374.2,4727.9,5.45808147619704
"4146",375.2,4727.9,5.23769260143694
"4147",376.2,4727.9,5.01730372667684
"4148",377.2,4727.9,4.79691485191673
"4149",378.2,4727.9,4.63746257054512
"4150",379.2,4727.9,4.53028505912386
"4151",380.2,4727.9,4.43008729385314
"4152",381.2,4727.9,4.32290978243188
"4153",382.2,4727.9,4.21573227101062
"4154",383.2,4727.9,4.10855475958935
"4155",384.2,4727.9,4.00137724816809
"4156",385.2,4727.9,3.89419973674683
"4157",386.2,4727.9,3.78702222532557
"4158",387.2,4727.9,3.67984471390431
"4159",388.2,4727.9,3.57266720248305
"4160",389.2,4727.9,3.46548969106179
"4161",390.2,4727.9,3.35831217964053
"4162",391.2,4727.9,3.25113466821927
"4163",392.2,4727.9,3.14395715679801
"4164",393.2,4727.9,3.03677964537675
"4165",394.2,4727.9,2.92960213395549
"4166",395.2,4727.9,2.28224906765804
"4167",396.2,4727.9,2.24798187607025
"4168",397.2,4727.9,2.14080436464899
"4169",398.2,4727.9,2.19327717149262
"4170",399.2,4727.9,2.33420285266209
"4171",400.2,4727.9,2.46143942762747
"4172",401.2,4727.9,2.58867600259284
"4173",402.2,4727.9,1.3770229598785
"4174",403.2,4727.9,1.50425953484388
"4175",404.2,4727.9,1.63149610980925
"4176",405.2,4727.9,1.75873268477463
"4177",406.2,4727.9,1.88596925974
"4178",407.2,4727.9,2.01320583470537
"4179",408.2,4727.9,2.14044240967075
"4180",409.2,4727.9,2.26767898463612
"4181",410.2,4727.9,2.39491555960149
"4182",411.2,4727.9,2.52215213456687
"4183",412.2,4727.9,3.34498973146405
"4184",413.2,4727.9,3.58345883144619
"4185",414.2,4727.9,4.64797299447233
"4186",415.2,4727.9,4.68230673229206
"4187",416.2,4727.9,4.54495800941976
"4188",417.2,4727.9,4.57929174723949
"4189",418.2,4727.9,4.61362548505921
"4190",419.2,4727.9,4.64795922287894
"4191",420.2,4727.9,4.68229296069867
"4192",421.2,4727.9,4.7166266985184
"4193",422.2,4727.9,4.71413930071282
"4194",423.2,4727.9,4.70666984882792
"4195",424.2,4727.9,4.69920039694302
"4196",425.2,4727.9,4.69173094505812
"4197",426.2,4727.9,4.68426149317322
"4198",427.2,4727.9,5.26786512495709
"4199",428.2,4727.9,5.26039567307219
"4200",429.2,4727.9,5.25292622118729
"4201",430.2,4727.9,5.24545676930239
"4202",431.2,4727.9,5.23798731741749
"4203",432.2,4727.9,5.23051786553259
"4204",433.2,4727.9,5.22304841364769
"4205",434.2,4727.9,5.21557896176278
"4206",435.2,4727.9,5.20810950987788
"4207",436.2,4727.9,5.20064005799298
"4208",437.2,4727.9,5.19317060610808
"4209",438.2,4727.9,5.02738658429401
"4210",439.2,4727.9,5.01991713240911
"4211",440.2,4727.9,5.01244768052421
"4212",441.2,4727.9,5.00333535823511
"4213",442.2,4727.9,4.99317371138666
"4214",443.2,4727.9,4.98301206453822
"4215",444.2,4727.9,4.97285041768977
"4216",445.2,4727.9,4.96268877084132
"4217",446.2,4727.9,4.95252712399287
"4218",447.2,4727.9,4.94236547714442
"4219",448.2,4727.9,4.93220383029598
"4220",449.2,4727.9,4.65788702413069
"4221",450.2,4727.9,4.6659825312583
"4222",451.2,4727.9,4.67940660208739
"4223",452.2,4727.9,4.69283067291647
"4224",453.2,4727.9,4.02524010673076
"4225",454.2,4727.9,4.03866417755984
"4226",455.2,4727.9,4.11977192280484
"4227",456.2,4727.9,4.13319599363393
"4228",457.2,4727.9,4.14662006446301
"4229",458.2,4727.9,4.1600441352921
"4230",459.2,4727.9,4.17346820612118
"4231",460.2,4727.9,4.18689227695026
"4232",461.2,4727.9,4.21153324892506
"4233",462.2,4727.9,2.97039903378216
"4234",463.2,4727.9,2.99779242365086
"4235",464.2,4727.9,3.00621486286659
"4236",465.2,4727.9,3.01356806183253
"4237",466.2,4727.9,3.02092126079847
"4238",467.2,4727.9,5.61049768090737
"4239",468.2,4727.9,5.61785087987331
"4240",469.2,4727.9,5.62520407883924
"4241",470.2,4727.9,5.63255727780518
"4242",471.2,4727.9,5.63991047677112
"4243",472.2,4727.9,5.62930867129652
"4244",473.2,4727.9,5.91553357006445
"4245",474.2,4727.9,5.92288676903039
"4246",475.2,4727.9,5.93023996799633
"4247",476.2,4727.9,3.05973126552964
"4248",477.2,4727.9,3.06708446449558
"4249",478.2,4727.9,3.07443766346152
"4250",479.2,4727.9,3.08179086242746
"4251",480.2,4727.9,3.0891440613934
"4252",481.2,4727.9,3.07659541271957
"4253",482.2,4727.9,3.04526855155115
"4254",483.2,4727.9,3.01394169038273
"4255",484.2,4727.9,2.9826148292143
"4256",485.2,4727.9,2.95128796804588
"4257",486.2,4727.9,2.91996110687746
"4258",487.2,4727.9,2.88863424570903
"4259",488.2,4727.9,2.85730738454061
"4260",489.2,4727.9,2.82598052337219
"4261",490.2,4727.9,2.79465366220376
"4262",491.2,4727.9,2.76332680103534
"4263",492.2,4727.9,2.73199993986692
"4264",493.2,4727.9,2.70067307869849
"4265",494.2,4727.9,2.66934621753007
"4266",495.2,4727.9,5.47442025439111
"4267",496.2,4727.9,5.44309339322268
"4268",497.2,4727.9,5.41176653205426
"4269",498.2,4727.9,5.38043967088584
"4270",499.2,4727.9,5.34911280971741
"4271",500.2,4727.9,5.31778594854899
"4272",501.2,4727.9,5.28645908738057
"4273",502.2,4727.9,4.87581967212795
"4274",503.2,4727.9,4.84449281095952
"4275",504.2,4727.9,4.72311115304048
"4276",505.2,4727.9,4.51686972738374
"4277",506.2,4727.9,4.16180346923097
"4278",507.2,4727.9,3.95556204357424
"4279",508.2,4727.9,3.74932061791751
"4280",509.2,4727.9,3.54307919226077
"4281",510.2,4727.9,3.33683776660404
"4282",511.2,4727.9,3.13059634094731
"4283",512.2,4727.9,2.92435491529057
"4284",513.2,4727.9,2.71811348963384
"4285",514.2,4727.9,2.51187206397711
"4286",515.2,4727.9,2.30563063832038
"4287",516.2,4727.9,2.09938921266364
"4288",517.2,4727.9,1.89314778700691
"4289",518.2,4727.9,1.68690636135018
"4290",519.2,4727.9,1.48066493569345
"4291",520.2,4727.9,1.27442351003672
"4292",521.2,4727.9,1.06818208437999
"4293",522.2,4727.9,0.301201326548539
"4294",523.2,4727.9,0.0949599008918067
"4295",524.2,4727.9,-0.111281524764924
"4296",525.2,4727.9,-0.317522950421656
"4297",526.2,4727.9,-0.523764376078387
"4298",527.2,4727.9,-0.730005801735118
"4299",528.2,4727.9,-0.936247227391851
"4300",529.2,4727.9,-1.14248865304858
"4301",530.2,4727.9,-1.34873007870531
"4302",531.2,4727.9,-1.55497150436204
"4303",532.2,4727.9,-1.76121293001877
"4304",533.2,4727.9,-1.96778602231022
"4305",534.2,4727.9,-2.17402744796695
"4306",535.2,4727.9,-2.42531243353364
"4307",536.2,4727.9,-2.69306098922019
"4308",537.2,4727.9,-2.96080954490673
"4309",538.2,4727.9,-3.22855810059327
"4310",539.2,4727.9,-3.49630665627981
"4311",540.2,4727.9,-3.76405521196636
"4312",541.2,4727.9,-4.0318037676529
"4313",542.2,4727.9,-4.81818471469118
"4314",543.2,4727.9,-5.08593327037772
"4315",373.2,4728.9,5.12247851723904
"4316",374.2,4728.9,4.90208964247894
"4317",375.2,4728.9,5.37144709090535
"4318",376.2,4728.9,5.15105821614525
"4319",377.2,4728.9,4.93066934138514
"4320",378.2,4728.9,4.71028046662504
"4321",379.2,4728.9,4.51746159713368
"4322",380.2,4728.9,4.41726383186296
"4323",381.2,4728.9,4.3100863204417
"4324",382.2,4728.9,4.20290880902044
"4325",383.2,4728.9,4.09573129759918
"4326",384.2,4728.9,3.98855378617792
"4327",385.2,4728.9,3.88137627475666
"4328",386.2,4728.9,3.7741987633354
"4329",387.2,4728.9,3.66702125191414
"4330",388.2,4728.9,3.55984374049287
"4331",389.2,4728.9,3.45266622907161
"4332",390.2,4728.9,3.34548871765035
"4333",391.2,4728.9,3.23831120622909
"4334",392.2,4728.9,3.13113369480783
"4335",393.2,4728.9,3.02395618338657
"4336",394.2,4728.9,2.37660311708912
"4337",395.2,4728.9,2.26942560566786
"4338",396.2,4728.9,2.23515841408008
"4339",397.2,4728.9,2.13832754831733
"4340",398.2,4728.9,2.2655641232827
"4341",399.2,4728.9,2.39280069824807
"4342",400.2,4728.9,2.53372637941754
"4343",401.2,4728.9,2.66096295438292
"4344",402.2,4728.9,2.78819952934829
"4345",403.2,4728.9,2.75425787220343
"4346",404.2,4728.9,2.8814944471688
"4347",405.2,4728.9,1.8310196365647
"4348",406.2,4728.9,1.95825621153008
"4349",407.2,4728.9,2.08549278649545
"4350",408.2,4728.9,2.21272936146082
"4351",409.2,4728.9,2.3399659364262
"4352",410.2,4728.9,2.46720251139157
"4353",411.2,4728.9,2.59443908635694
"4354",412.2,4728.9,2.77862027275024
"4355",413.2,4728.9,4.74212511204703
"4356",414.2,4728.9,4.72842898495887
"4357",415.2,4728.9,4.59108026208657
"4358",416.2,4728.9,4.6254139999063
"4359",417.2,4728.9,4.65974773772603
"4360",418.2,4728.9,4.69408147554575
"4361",419.2,4728.9,4.72841521336548
"4362",420.2,4728.9,4.72820458462835
"4363",421.2,4728.9,4.72073513274345
"4364",422.2,4728.9,4.71326568085855
"4365",423.2,4728.9,4.70579622897365
"4366",424.2,4728.9,4.69832677708875
"4367",425.2,4728.9,4.69085732520385
"4368",426.2,4728.9,4.68338787331894
"4369",427.2,4728.9,5.26699150510282
"4370",428.2,4728.9,5.25952205321792
"4371",429.2,4728.9,5.25205260133302
"4372",430.2,4728.9,5.24458314944812
"4373",431.2,4728.9,5.23711369756322
"4374",432.2,4728.9,5.22964424567831
"4375",433.2,4728.9,5.22217479379341
"4376",434.2,4728.9,5.21470534190851
"4377",435.2,4728.9,5.20723589002361
"4378",436.2,4728.9,5.19976643813871
"4379",437.2,4728.9,5.19229698625381
"4380",438.2,4728.9,5.02651296443974
"4381",439.2,4728.9,5.01904351255484
"4382",440.2,4728.9,5.011101112746
"4383",441.2,4728.9,5.00093946589755
"4384",442.2,4728.9,4.99077781904911
"4385",443.2,4728.9,4.98061617220066
"4386",444.2,4728.9,4.97045452535221
"4387",445.2,4728.9,4.96029287850376
"4388",446.2,4728.9,4.95013123165531
"4389",447.2,4728.9,4.93996958480686
"4390",448.2,4728.9,4.92980793795842
"4391",449.2,4728.9,4.65549113179313
"4392",450.2,4728.9,4.66199748609766
"4393",451.2,4728.9,4.67542155692675
"4394",452.2,4728.9,4.68884562775583
"4395",453.2,4728.9,4.02125506157012
"4396",454.2,4728.9,4.0346791323992
"4397",455.2,4728.9,4.04810320322829
"4398",456.2,4728.9,4.06152727405737
"4399",457.2,4728.9,4.14263501930238
"4400",458.2,4728.9,4.15605909013146
"4401",459.2,4728.9,4.16948316096054
"4402",460.2,4728.9,4.18290723178963
"4403",461.2,4728.9,3.62867848405719
"4404",462.2,4728.9,2.95449686022134
"4405",463.2,4728.9,2.97013340367129
"4406",464.2,4728.9,2.97748660263723
"4407",465.2,4728.9,2.98483980160317
"4408",466.2,4728.9,5.57441622171207
"4409",467.2,4728.9,5.58176942067801
"4410",468.2,4728.9,5.58912261964395
"4411",469.2,4728.9,5.59647581860989
"4412",470.2,4728.9,5.60382901757583
"4413",471.2,4728.9,5.61118221654177
"4414",472.2,4728.9,5.60058041106716
"4415",473.2,4728.9,5.8868053098351
"4416",474.2,4728.9,5.89415850880104
"4417",475.2,4728.9,5.90151170776697
"4418",476.2,4728.9,5.90886490673291
"4419",477.2,4728.9,3.03835620426622
"4420",478.2,4728.9,3.04570940323216
"4421",479.2,4728.9,3.0530626021981
"4422",480.2,4728.9,3.06041580116404
"4423",481.2,4728.9,3.04247470104805
"4424",482.2,4728.9,3.01114783987963
"4425",483.2,4728.9,2.97982097871121
"4426",484.2,4728.9,2.94849411754278
"4427",485.2,4728.9,2.91716725637436
"4428",486.2,4728.9,2.88584039520594
"4429",487.2,4728.9,2.85451353403751
"4430",488.2,4728.9,2.82318667286909
"4431",489.2,4728.9,2.79185981170067
"4432",490.2,4728.9,2.76053295053224
"4433",491.2,4728.9,2.72920608936382
"4434",492.2,4728.9,2.6978792281954
"4435",493.2,4728.9,5.50295326505643
"4436",494.2,4728.9,5.47162640388801
"4437",495.2,4728.9,5.44029954271959
"4438",496.2,4728.9,5.40897268155116
"4439",497.2,4728.9,5.37764582038274
"4440",498.2,4728.9,5.34631895921432
"4441",499.2,4728.9,5.3149920980459
"4442",500.2,4728.9,5.28366523687747
"4443",501.2,4728.9,4.87302582162485
"4444",502.2,4728.9,4.84169896045643
"4445",503.2,4728.9,4.810372099288
"4446",504.2,4728.9,4.77904523811958
"4447",505.2,4728.9,4.57389366733076
"4448",506.2,4728.9,4.21882740917799
"4449",507.2,4728.9,4.01258598352126
"4450",508.2,4728.9,3.80634455786453
"4451",509.2,4728.9,3.60010313220779
"4452",510.2,4728.9,3.39386170655106
"4453",511.2,4728.9,3.18762028089433
"4454",512.2,4728.9,2.98137885523759
"4455",513.2,4728.9,2.77513742958086
"4456",514.2,4728.9,2.56889600392413
"4457",515.2,4728.9,2.3626545782674
"4458",516.2,4728.9,2.15641315261066
"4459",517.2,4728.9,1.95017172695393
"4460",518.2,4728.9,1.7439303012972
"4461",519.2,4728.9,1.53768887564047
"4462",520.2,4728.9,1.33144744998374
"4463",521.2,4728.9,1.12520602432701
"4464",522.2,4728.9,0.358225266495558
"4465",523.2,4728.9,0.151983840838827
"4466",524.2,4728.9,-0.0542575848179045
"4467",525.2,4728.9,-0.260499010474635
"4468",526.2,4728.9,-0.466740436131368
"4469",527.2,4728.9,-0.672981861788098
"4470",528.2,4728.9,-0.87922328744483
"4471",529.2,4728.9,-1.08546471310156
"4472",530.2,4728.9,-1.29170613875829
"4473",531.2,4728.9,-1.49794756441502
"4474",532.2,4728.9,-1.70452065670646
"4475",533.2,4728.9,-1.91993940083119
"4476",534.2,4728.9,-2.18768795651773
"4477",535.2,4728.9,-2.45543651220428
"4478",536.2,4728.9,-2.72318506789082
"4479",537.2,4728.9,-2.99093362357736
"4480",538.2,4728.9,-3.25868217926391
"4481",539.2,4728.9,-3.52643073495045
"4482",540.2,4728.9,-3.79417929063699
"4483",541.2,4728.9,-4.58056023767527
"4484",542.2,4728.9,-4.84830879336181
"4485",543.2,4728.9,-5.11605734904836
"4486",373.2,4729.9,5.54850410645853
"4487",374.2,4729.9,5.03584413194735
"4488",375.2,4729.9,4.81545525718725
"4489",376.2,4729.9,5.28481270561366
"4490",377.2,4729.9,5.06442383085356
"4491",378.2,4729.9,4.84403495609345
"4492",379.2,4729.9,4.62364608133335
"4493",380.2,4729.9,4.40325720657325
"4494",381.2,4729.9,4.29726285845152
"4495",382.2,4729.9,4.19008534703026
"4496",383.2,4729.9,4.082907835609
"4497",384.2,4729.9,3.97573032418774
"4498",385.2,4729.9,3.86855281276648
"4499",386.2,4729.9,3.76137530134522
"4500",387.2,4729.9,3.65419778992396
"4501",388.2,4729.9,3.5470202785027
"4502",389.2,4729.9,3.43984276708144
