"","ID_Num","UTM_E_km","UTM_N_km","dens","STRM_ORDER","IP_COHO","StrmSlope","WidthM","SolMean","OUT_DIST","StrmPow","MWMT_Index","W3Dppt","SprPpt","fSTRM_ORDER","yr","fYr","est","est_non_rf","est_rf","omega_s","epsilon_st"
"93",1295,456.36,5091.119,416,4,1.24386272371177,0.244675586731199,0.539116169572383,-0.197392311822489,-0.0292396470910398,0.836554437546669,-0.477584634819001,0.435509773533713,-0.246853881707097,"4",2007,"2007",6.51691205733212,3.61027687558184,2.90663518175028,2.32668655067634,0.579948631073941
"94",1295,456.36,5091.119,375,4,1.24386272371177,0.244675586731199,0.539116169572383,-0.197392311822489,-0.0292396470910398,0.836554437546669,-1.03687905368005,0.951594985569333,0.560608602477826,"4",2008,"2008",5.12180491060383,3.62863798483531,1.49316692576852,2.32668655067634,-0.833519624907819
"95",1295,456.36,5091.119,759,4,1.24386272371177,0.244675586731199,0.539116169572383,-0.197392311822489,-0.0292396470910398,0.836554437546669,-0.118038222694044,2.11278671264948,1.76755252620687,"4",2009,"2009",6.26064169530494,3.49427478793909,2.76636690736584,2.32668655067634,0.439680356689509
"96",1295,456.36,5091.119,466,4,1.24386272371177,0.244675586731199,0.539116169572383,-0.197392311822489,-0.0292396470910398,0.836554437546669,-1.19667745906892,0.241977819020356,2.81300395309893,"4",2010,"2010",6.16534285438227,3.64523514879233,2.52010770558994,2.32668655067634,0.193421154913608
"97",1295,456.36,5091.119,275,4,1.24386272371177,0.244675586731199,0.539116169572383,-0.197392311822489,-0.0292396470910398,0.836554437546669,-1.43637506715222,1.87624765713315,2.58351461548848,"4",2011,"2011",6.12607896069299,3.60496701858216,2.52111194211083,2.32668655067634,0.19442539143449
"98",1295,456.36,5091.119,289,4,1.24386272371177,0.244675586731199,0.539116169572383,-0.197392311822489,-0.0292396470910398,0.836554437546669,-1.19667745906892,0.930091435067849,2.23503080652446,"4",2012,"2012",5.77843620091297,3.6249706857846,2.15346551512837,2.32668655067634,-0.173221035547961
"99",1295,456.36,5091.119,276,4,1.24386272371177,0.244675586731199,0.539116169572383,-0.197392311822489,-0.0292396470910398,0.836554437546669,-0.717282242902307,1.03760918757527,2.77050592761551,"4",2013,"2013",5.95377575482027,3.57501437061073,2.37876138420953,2.32668655067634,0.0520748335331973
"100",1295,456.36,5091.119,254,4,1.24386272371177,0.244675586731199,0.539116169572383,-0.197392311822489,-0.0292396470910398,0.836554437546669,-0.35773583077735,1.4031695461005,3.04249329070938,"4",2014,"2014",5.45762853424104,3.52798601041691,1.92964252382413,2.32668655067634,-0.397044026852207
"101",1488,485.772,5084.695,203,4,1.64477683238375,-1.11595938338376,0.140713150518996,-0.898997754444978,0.530789397654992,-0.682685621483605,0.00181058134760843,-1.13424941307463,-0.569838875381067,"4",2020,"2020",5.48054594032702,4.44417042458119,1.03637551574583,1.05902392397999,-0.0226484082341609
"102",1488,485.772,5084.695,24,4,1.64477683238375,-1.11595938338376,0.140713150518996,-0.898997754444978,0.530789397654992,-0.682685621483605,0.0817097840420431,-1.13424941307463,-0.569838875381067,"4",2017,"2017",5.44415233920732,4.43748484094018,1.00666749826714,1.05902392397999,-0.0523564257128484
"103",1488,485.772,5084.695,0,4,1.64477683238375,-1.11595938338376,0.140713150518996,-0.898997754444978,0.530789397654992,-0.682685621483605,0.121659385389261,0.736559480554491,-1.47929662072619,"4",2008,"2008",4.66437318913324,4.37198614917597,0.292387039957269,1.05902392397999,-0.766636884022723
"104",1536,493.087,5075.947,276,4,1.24386272371177,-0.435641898326282,-0.0186480571023586,-0.715970247673894,0.698086209750735,-0.218917603463837,-0.557483837513437,0.0484458645069986,-1.58979148698307,"4",2020,"2020",5.69184311185908,4.17719826680721,1.51464484505187,1.59095253885402,-0.0763076938021547
"105",1536,493.087,5075.947,62,4,1.24386272371177,-0.435641898326282,-0.0186480571023586,-0.715970247673894,0.698086209750735,-0.218917603463837,-0.437635033471785,-1.13424941307463,-0.569838875381067,"4",2019,"2019",5.71388057516728,4.20171605467067,1.51216452049661,1.59095253885402,-0.0787880183574076
"106",1536,493.087,5075.947,41,4,1.24386272371177,-0.435641898326282,-0.0186480571023586,-0.715970247673894,0.698086209750735,-0.218917603463837,0.720903405597524,-0.682674852543462,-0.484842824414232,"4",2015,"2015",5.56681854471066,4.08652301245924,1.48029553225142,1.59095253885402,-0.110657006602606
"107",1536,493.087,5075.947,171,4,1.24386272371177,-0.435641898326282,-0.0186480571023586,-0.715970247673894,0.698086209750735,-0.218917603463837,-0.397685432124567,-0.962221009062756,-0.586838085574433,"4",2016,"2016",5.19326729124235,4.19194691124434,1.00132037999801,1.59095253885402,-0.589632158856012
"108",1536,493.087,5075.947,426,4,1.24386272371177,-0.435641898326282,-0.0186480571023586,-0.715970247673894,0.698086209750735,-0.218917603463837,-0.437635033471785,-0.897710357558304,-0.399846773447398,"4",2017,"2017",5.76074255903438,4.19081679683427,1.5699257622001,1.59095253885402,-0.0210267766539194
"109",1536,493.087,5075.947,586,4,1.24386272371177,-0.435641898326282,-0.0186480571023586,-0.715970247673894,0.698086209750735,-0.218917603463837,0.241508189430913,0.0484458645069986,-1.58979148698307,"4",2018,"2018",6.0135642412164,4.11034243039707,1.90322181081933,1.59095253885402,0.312269271965306
"110",1536,493.087,5075.947,439,4,1.24386272371177,-0.435641898326282,-0.0186480571023586,-0.715970247673894,0.698086209750735,-0.218917603463837,-0.0381390199996096,-1.09124231207166,-1.36030214937262,"4",2007,"2007",6.14295913242953,4.17506966966311,1.96788946276642,1.59095253885402,0.3769369239124
"111",1536,493.087,5075.947,343,4,1.24386272371177,-0.435641898326282,-0.0186480571023586,-0.715970247673894,0.698086209750735,-0.218917603463837,-0.437635033471785,1.46768019760495,-1.36030214937262,"4",2008,"2008",4.98458057458711,4.11020780662141,0.874372767965703,1.59095253885402,-0.71657977088832
"112",1536,493.087,5075.947,561,4,1.24386272371177,-0.435641898326282,-0.0186480571023586,-0.715970247673894,0.698086209750735,-0.218917603463837,0.561105000208653,-0.467639347528621,-0.646335321251217,"4",2009,"2009",5.99841682685789,4.09335749967327,1.90505932718461,1.59095253885402,0.314106788330591
"113",1536,493.087,5075.947,385,4,1.24386272371177,-0.435641898326282,-0.0186480571023586,-0.715970247673894,0.698086209750735,-0.218917603463837,-0.637383040207872,-1.19876006457908,0.314120054674007,"4",2010,"2010",5.85332222555531,4.21147693883114,1.64184528672417,1.59095253885402,0.0508927478701526
"114",1536,493.087,5075.947,619,4,1.24386272371177,-0.435641898326282,-0.0186480571023586,-0.715970247673894,0.698086209750735,-0.218917603463837,-0.996929452332829,-1.09124231207166,-0.212855461320364,"4",2011,"2011",5.91128685540239,4.2430545506703,1.66823230473209,1.59095253885402,0.0772797658780694
"115",1536,493.087,5075.947,389,4,1.24386272371177,-0.435641898326282,-0.0186480571023586,-0.715970247673894,0.698086209750735,-0.218917603463837,-0.597433438860654,-0.489142898030105,-0.748330582411418,"4",2012,"2012",5.66587600652444,4.19221261569937,1.47366339082507,1.59095253885402,-0.117289148028952
"116",1536,493.087,5075.947,381,4,1.24386272371177,-0.435641898326282,-0.0186480571023586,-0.715970247673894,0.698086209750735,-0.218917603463837,-0.118038222694044,-0.940717458561272,-0.663334531444584,"4",2013,"2013",5.79223139262423,4.16853754546483,1.62369384715939,1.59095253885402,0.0327413083053704
"117",1536,493.087,5075.947,79,4,1.24386272371177,-0.435641898326282,-0.0186480571023586,-0.715970247673894,0.698086209750735,-0.218917603463837,0.361356993472565,-0.962221009062756,-0.586838085574433,"4",2014,"2014",5.32576224103077,4.12843386665471,1.19732837437605,1.59095253885402,-0.393624164477969
"118",1616,466.177,5068.762,0,3,-1.07252990417079,0.244675586731199,-0.560476163014965,-0.357541380247188,1.20590915710519,0.518846691868759,-2.59491350622153,0.26348136952184,0.62010583815461,"3",2019,"2019",4.85980053816144,3.07784096140812,1.78195957675332,1.83460177427314,-0.0526421975198216
"119",1616,466.177,5068.762,0,3,-1.07252990417079,0.244675586731199,-0.560476163014965,-0.357541380247188,1.20590915710519,0.518846691868759,-2.55496390487431,0.26348136952184,0.62010583815461,"3",2020,"2020",4.88070293578537,3.07449816958761,1.80620476619776,1.83460177427314,-0.028397008075379
"120",1616,466.177,5068.762,116,3,-1.07252990417079,0.244675586731199,-0.560476163014965,-0.357541380247188,1.20590915710519,0.518846691868759,-1.79592147927718,0.327992021026292,-1.1648112321489,"3",2015,"2015",4.75105718465914,3.02755053330751,1.72350665135162,1.83460177427314,-0.111095122921517
"121",1616,466.177,5068.762,7,3,-1.07252990417079,0.244675586731199,-0.560476163014965,-0.357541380247188,1.20590915710519,0.518846691868759,-2.71476231026318,2.11278671264948,-1.40280017485604,"3",2016,"2016",4.29615266320485,3.03841879459817,1.25773386860668,1.83460177427314,-0.576867905666465
"122",1616,466.177,5068.762,0,3,-1.07252990417079,0.244675586731199,-0.560476163014965,-0.357541380247188,1.20590915710519,0.518846691868759,-2.43511510083266,0.26348136952184,0.62010583815461,"3",2017,"2017",4.81582843648574,3.06446979412609,1.75135864235965,1.83460177427314,-0.0832431319134931
"123",1616,466.177,5068.762,88,3,-1.07252990417079,0.244675586731199,-0.560476163014965,-0.357541380247188,1.20590915710519,0.518846691868759,-1.95571988466605,0.26348136952184,0.254622818997224,"3",2018,"2018",5.18651306084561,3.02825563506115,2.15825742578446,1.83460177427314,0.323655651511315
"124",1616,466.177,5068.762,0,3,-1.07252990417079,0.244675586731199,-0.560476163014965,-0.357541380247188,1.20590915710519,0.518846691868759,-2.15546789140214,0.306488470524808,-0.484842824414232,"3",1998,"1998",4.14880959308734,3.05120703301964,1.0976025600677,1.83460177427314,-0.73699921420544
"125",1616,466.177,5068.762,0,3,-1.07252990417079,0.244675586731199,-0.560476163014965,-0.357541380247188,1.20590915710519,0.518846691868759,-2.95445991834649,1.76872990462573,-0.620836505961167,"3",1999,"1999",3.36404936784085,3.06334819839005,0.300701169450793,1.83460177427314,-1.53390060482235
"126",1616,466.177,5068.762,0,3,-1.07252990417079,0.244675586731199,-0.560476163014965,-0.357541380247188,1.20590915710519,0.518846691868759,-2.9944095196937,0.650545278548555,-0.569838875381067,"3",2000,"2000",5.0469772158386,3.1090970523802,1.93788016345841,1.83460177427314,0.103278389185265
"127",1616,466.177,5068.762,0,3,-1.07252990417079,0.244675586731199,-0.560476163014965,-0.357541380247188,1.20590915710519,0.518846691868759,-2.9944095196937,-1.04823521106869,-0.382847563254032,"3",2001,"2001",5.27645410949566,3.17235323910958,2.10410087038608,1.83460177427314,0.269499096112939
"128",1616,466.177,5068.762,131,3,-1.07252990417079,0.244675586731199,-0.560476163014965,-0.357541380247188,1.20590915710519,0.518846691868759,-2.43511510083266,0.457013324035197,-0.374347958157348,"3",2002,"2002",5.15941785903826,3.06764595285177,2.09177190618649,1.83460177427314,0.257170131913346
"129",1616,466.177,5068.762,0,3,-1.07252990417079,0.244675586731199,-0.560476163014965,-0.357541380247188,1.20590915710519,0.518846691868759,-2.15546789140214,0.564531076542618,-0.52734084989765,"3",2004,"2004",5.21753255377108,3.04174887039143,2.17578368337965,1.83460177427314,0.341181909106512
"130",1616,466.177,5068.762,531,3,-1.07252990417079,0.244675586731199,-0.560476163014965,-0.357541380247188,1.20590915710519,0.518846691868759,-2.51501430352709,0.435509773533713,0.178126373127073,"3",2005,"2005",5.32887807401875,3.06926314567424,2.25961492834451,1.83460177427314,0.425013154071372
"131",1616,466.177,5068.762,95,3,-1.07252990417079,0.244675586731199,-0.560476163014965,-0.357541380247188,1.20590915710519,0.518846691868759,-2.23536709409657,0.693552379551523,-0.680333741637951,"3",2006,"2006",5.88695237773223,3.04511094976735,2.84184142796488,1.83460177427314,1.00723965369174
"132",1616,466.177,5068.762,0,3,-1.07252990417079,0.244675586731199,-0.560476163014965,-0.357541380247188,1.20590915710519,0.518846691868759,-2.35521589813822,-0.188093191009327,-1.19880965253564,"3",2007,"2007",5.48720600812255,3.09453549751466,2.39267051060789,1.83460177427314,0.558068736334751
"133",1616,466.177,5068.762,0,3,-1.07252990417079,0.244675586731199,-0.560476163014965,-0.357541380247188,1.20590915710519,0.518846691868759,-1.87582068197161,0.112956516011451,-0.0768617797734291,"3",2009,"2009",5.28270278294009,3.03088841647829,2.2518143664618,1.83460177427314,0.41721259218866
"134",1616,466.177,5068.762,0,3,-1.07252990417079,0.244675586731199,-0.560476163014965,-0.357541380247188,1.20590915710519,0.518846691868759,-2.63486310756875,-0.725681953546431,0.637105048347977,"3",2010,"2010",5.08698015504352,3.11899675766955,1.96798339737397,1.83460177427314,0.133381623100827
"135",1616,466.177,5068.762,0,3,-1.07252990417079,0.244675586731199,-0.560476163014965,-0.357541380247188,1.20590915710519,0.518846691868759,-3.07430872238814,0.134460066512935,0.611606233057927,"3",2011,"2011",5.0474627577259,3.12300093293421,1.92446182479169,1.83460177427314,0.0898600505185458
"136",1616,466.177,5068.762,0,3,-1.07252990417079,0.244675586731199,-0.560476163014965,-0.357541380247188,1.20590915710519,0.518846691868759,-2.79466151295762,0.693552379551523,-0.195856251126997,"3",2012,"2012",4.81795082442118,3.08674113900968,1.7312096854115,1.83460177427314,-0.103392088861642
"137",1616,466.177,5068.762,0,3,-1.07252990417079,0.244675586731199,-0.560476163014965,-0.357541380247188,1.20590915710519,0.518846691868759,-2.31526629679101,-0.317114494018232,0.280121634287274,"3",2013,"2013",4.9091834136969,3.08036975707882,1.82881365661808,1.83460177427314,-0.00578811765506176
"138",1616,466.177,5068.762,0,3,-1.07252990417079,0.244675586731199,-0.560476163014965,-0.357541380247188,1.20590915710519,0.518846691868759,-2.03561908736048,-0.0375683374989379,0.203625188417123,"3",2014,"2014",4.49905560141585,3.04704881671981,1.45200678469604,1.83460177427314,-0.382594989577099
"139",16027,473.579,5083.255,179,5,1.64477683238375,-1.11595938338376,0.300074358140351,0.0428312908145589,0.338576039076905,-0.764422513548392,-0.317786229430132,-0.768689054549399,0.0846307170635555,"5",2019,"2019",5.29025182414996,4.42271929577949,0.867532528370463,0.956431051720546,-0.0888985233500825
"140",16027,473.579,5083.255,493,5,1.64477683238375,-1.11595938338376,0.300074358140351,0.0428312908145589,0.338576039076905,-0.764422513548392,-0.437635033471785,-0.274107393015263,-0.0173645440966453,"5",2020,"2020",5.3866425524298,4.4148386753134,0.971803877116396,0.956431051720546,0.0153728253958498
"141",16027,473.579,5083.255,57,5,1.64477683238375,-1.11595938338376,0.300074358140351,0.0428312908145589,0.338576039076905,-0.764422513548392,-0.317786229430132,1.20963759158714,-1.47929662072619,"5",2016,"2016",4.68296314562528,4.36341611714428,0.319547028480995,0.956431051720546,-0.636884023239551
"142",16027,473.579,5083.255,501,5,1.64477683238375,-1.11595938338376,0.300074358140351,0.0428312908145589,0.338576039076905,-0.764422513548392,-0.317786229430132,-0.274107393015263,-0.0173645440966453,"5",2017,"2017",5.28093065971385,4.40481029985188,0.876120359861968,0.956431051720546,-0.0803106918585783
"143",16027,473.579,5083.255,365,5,1.64477683238375,-1.11595938338376,0.300074358140351,0.0428312908145589,0.338576039076905,-0.764422513548392,0.361356993472565,-0.274107393015263,-0.569838875381067,"5",2018,"2018",5.68714605399791,4.35387719427011,1.33326885972781,0.956431051720546,0.376837808007261
"144",16154,483.298,5076.699,120,6,1.73386885653308,-1.11595938338376,2.40364229874223,0.900772728804016,0.728935267300304,-0.0675266642481889,2.15908905409735,-1.09124231207166,-1.37730135956599,"6",2007,"2007",5.82954190216294,3.88285126031205,1.94669064185089,1.51639110988612,0.430299531964764
"145",456,437.542,5027.262,203,4,0.397488494293141,-0.435641898326282,0.570988411096654,0.351690208490763,-0.783855054842049,-0.12474248869354,0.00181058134760843,0.26348136952184,0.127128742546973,"4",2000,"2000",5.92373371593906,3.5243523310791,2.39938138485997,2.45764810826053,-0.0582667234005622
"146",456,437.542,5027.262,282,4,0.397488494293141,-0.435641898326282,0.570988411096654,0.351690208490763,-0.783855054842049,-0.12474248869354,0.161608986736478,0.134460066512935,0.0421326915801385,"4",2002,"2002",6.16263376285714,3.51684377498941,2.64578998786772,2.45764810826053,0.188141879607193
"147",545,457.27,5022.363,1240,4,-0.359793710976159,-0.435641898326282,0.316010478902486,-0.517690448671886,-0.39349582661865,0.077112096927325,-1.1567278577217,-0.0590718880004221,1.40206950704948,"4",2019,"2019",6.87137684135515,3.60372544646593,3.26765139488922,3.28177716715002,-0.0141257722607975
"148",545,457.27,5022.363,484,4,-0.359793710976159,-0.435641898326282,0.316010478902486,-0.517690448671886,-0.39349582661865,0.077112096927325,-0.277836628082914,1.27414824309159,-0.382847563254032,"4",2015,"2015",6.76951864376465,3.49801752637507,3.27150111738958,3.28177716715002,-0.0102760497604313
"149",545,457.27,5022.363,261,4,-0.359793710976159,-0.435641898326282,0.316010478902486,-0.517690448671886,-0.39349582661865,0.077112096927325,-1.31652626311057,0.26348136952184,1.47006634782295,"4",2016,"2016",6.53351474145788,3.6039816864015,2.92953305505638,3.28177716715002,-0.352244112093632
"150",545,457.27,5022.363,643,4,-0.359793710976159,-0.435641898326282,0.316010478902486,-0.517690448671886,-0.39349582661865,0.077112096927325,-0.917030249638394,1.27414824309159,-0.382847563254032,"4",2017,"2017",6.85050808896218,3.55150219550318,3.29900589345901,3.28177716715002,0.0172287263089895
